image	class	target	qindex	achieved	encodes	bytes
city	photo	70	31	71.554	3	42851
city	photo	80	23	81.070	3	61967
city	photo	88	7	88.322	3	118924
dog	photo	70	31	66.280	3	16358
dog	photo	80	23	78.524	3	28688
dog	photo	88	7	91.092	3	98754
girl	photo	70	31	70.774	3	19236
girl	photo	80	23	80.491	3	31141
girl	photo	88	15	86.119	3	44518
cid1025469	photo	70	23	72.138	3	12682
cid1025469	photo	80	15	79.446	3	18311
cid1025469	photo	88	7	86.044	3	33329
cid1418519	photo	70	31	70.875	3	8512
cid1418519	photo	80	23	80.413	3	12649
cid1418519	photo	88	7	89.871	3	28127
cid1189261	photo	70	31	68.048	3	30022
cid1189261	photo	80	23	77.954	3	45784
cid1189261	photo	88	7	91.022	3	103764
sc_wiki	nonphoto	70	47	67.007	3	1242
sc_wiki	nonphoto	80	39	79.346	3	1834
sc_wiki	nonphoto	88	23	88.248	3	3063
sc_gui	nonphoto	70	47	66.310	3	2099
sc_gui	nonphoto	80	39	76.927	3	2771
sc_gui	nonphoto	88	31	87.727	3	3632
sc_imessage	nonphoto	70	47	69.727	3	5185
sc_imessage	nonphoto	80	39	80.444	3	6801
sc_imessage	nonphoto	88	15	87.643	3	11656
