# generated at commit c8aba69. If that differs from `git rev-parse --short HEAD`,
# treat every divergence below as possibly-already-fixed and re-run the sweep.
# Content-axis sensitivity of the 21 config-permutation knob axes.
# Every data row is ONE singleton axis level on ONE content at ONE
# quality, encoded by the port and by real libaom v3.14.1 and compared
# byte for byte (frame OBU payload). speed 0, ALLINTRA, KEY, 1 tile.
# `screen` is cp::screen_stat (estimate_screen_content, encoder.c:2042).
# `c_moved` = the C encoder's own payload differs from its stock encode.
# The per-content constants are in the `#C` preamble rows, not repeated
# on every data row.
#C	content	vector	bd	mono	w	h	counts_1	blocks	screen
#C	nat_64x64	av1-1-b8-01-size-64x64	8	0	64	64	0	16	0
#C	nat_allintra	av1-1-b8-02-allintra	8	0	64	64	0	16	0
#C	nat_cdfupd	av1-1-b8-04-cdfupdate	8	0	64	64	0	16	0
#C	nat_b10	av1-1-b10-00-quantizer-00	10	0	64	64	0	16	0
#C	grain_b8	av1-1-b8-23-film_grain-50	8	0	64	64	0	16	0
#C	grain_b10	av1-1-b10-23-film_grain-50	10	0	64	64	0	16	0
#C	flat_b8_q63	av1-1-b8-00-quantizer-63	8	0	64	64	0	16	0
#C	flat_b10_q63	av1-1-b10-00-quantizer-63	10	0	64	64	0	16	0
#C	det_b8_q00	av1-1-b8-00-quantizer-00	8	0	64	64	0	16	0
#C	scr_mono_b8	av1-1-b8-24-monochrome	8	1	64	64	6	16	1
#C	scr_mono_b10	av1-1-b10-24-monochrome	10	1	64	64	4	16	1
#C	scr_ibc_b8	av1-1-b8-16-intra_only-intrabc-extreme-dv	8	0	64	64	8	16	1
content	cq	axis	level	exact	c_moved	port_len	c_len
nat_64x64	12	rect	0	1	1	716	-
nat_64x64	12	ab	0	1	1	642	-
nat_64x64	12	p14	0	1	1	646	-
nat_64x64	12	minp	8	1	1	651	-
nat_64x64	12	minp	16	1	1	718	-
nat_64x64	12	maxp	64	1	0	637	-
nat_64x64	12	maxp	32	1	0	637	-
nat_64x64	12	smth	0	1	1	647	-
nat_64x64	12	paeth	0	1	1	638	-
nat_64x64	12	cfl	0	1	0	637	-
nat_64x64	12	dir	0	1	1	656	-
nat_64x64	12	diag	0	1	1	647	-
nat_64x64	12	adlt	0	1	1	645	-
nat_64x64	12	fint	0	1	1	685	-
nat_64x64	12	edgf	0	1	1	636	-
nat_64x64	12	tx64	0	1	0	637	-
nat_64x64	12	rtx	0	1	1	713	-
nat_64x64	12	flip	0	1	1	662	-
nat_64x64	12	dtxo	1	1	1	701	-
nat_64x64	12	rtxs	1	1	1	663	-
nat_64x64	12	txss	0	1	1	678	-
nat_64x64	12	cdf	0	1	1	852	-
nat_64x64	12	cdf	2	1	0	637	-
nat_64x64	12	trel	1	1	1	622	-
nat_64x64	12	trel	2	1	1	632	-
nat_64x64	12	trel	0	1	0	637	-
nat_64x64	32	rect	0	1	1	456	-
nat_64x64	32	ab	0	1	1	416	-
nat_64x64	32	p14	0	1	1	423	-
nat_64x64	32	minp	8	1	1	423	-
nat_64x64	32	minp	16	1	1	440	-
nat_64x64	32	maxp	64	1	0	415	-
nat_64x64	32	maxp	32	1	0	415	-
nat_64x64	32	smth	0	1	1	415	-
nat_64x64	32	paeth	0	1	1	415	-
nat_64x64	32	cfl	0	1	0	415	-
nat_64x64	32	dir	0	1	1	423	-
