# generated at commit 5e29589. If that differs from `git rev-parse --short HEAD`,
# treat every divergence below as possibly-already-fixed and re-run the sweep.
axis_a	axis_b	verdict	a_moves_stream_b0	a_moves_stream_b1	b_moves_stream_a0	b_moves_stream_a1	fp_a_b0	fp_a_b1	fp_a_equal	fp_b_a0	fp_b_a1	fp_b_equal
rect	ab	INERT-B	true	true	true	false	145	143	false	39	0	false
rect	p14	INERT-B	true	true	true	false	145	145	true	122	0	false
rect	minp	INTERACTING	true	true	true	true	145	144	false	62	37	false
rect	maxp	INERT-B	true	true	false	false	145	145	true	0	0	true
rect	smth	INTERACTING	true	true	true	true	145	144	false	122	84	false
rect	paeth	INTERACTING	true	true	true	true	145	145	true	0	41	false
rect	cfl	INERT-B	true	true	false	false	145	145	true	0	0	true
rect	dir	INTERACTING	true	true	true	true	145	145	true	103	140	false
rect	diag	INTERACTING	true	true	true	true	145	147	false	80	101	false
rect	adlt	INTERACTING	true	true	true	true	145	145	true	56	94	false
rect	fint	INTERACTING	true	true	true	true	145	152	false	255	259	false
rect	edgf	INTERACTING	true	true	true	true	145	144	false	55	63	false
rect	tx64	INERT-B	true	true	false	false	145	145	true	0	0	true
rect	rtx	INERT-B	true	true	true	false	145	131	false	144	0	false
rect	flip	INTERACTING	true	true	true	true	145	144	false	63	44	false
rect	dtxo	INTERACTING	true	true	true	true	145	148	false	134	136	false
rect	rtxs	INTERACTING	true	true	true	true	145	147	false	74	133	false
rect	txss	INTERACTING	true	true	true	true	145	147	false	191	192	false
rect	cdf	SIGNALLING-ONLY-B	true	true	true	true	145	145	true	0	0	true
rect	trel	INTERACTING	true	true	true	true	145	147	false	230	272	false
ab	p14	INTERACTING	true	true	true	true	39	48	false	122	124	false
ab	minp	INTERACTING	true	true	true	true	39	70	false	62	65	false
ab	maxp	INERT-B	true	true	false	false	39	39	true	0	0	true
ab	smth	INTERACTING	true	true	true	true	39	19	false	122	119	false
ab	paeth	INTERACTING	true	true	true	true	39	29	false	0	38	false
ab	cfl	INERT-B	true	true	false	false	39	39	true	0	0	true
ab	dir	INERT-A	true	false	true	true	39	0	false	103	103	true
ab	diag	INTERACTING	true	true	true	true	39	27	false	80	92	false
ab	adlt	INTERACTING	true	true	true	true	39	37	false	56	42	false
ab	fint	INTERACTING	true	true	true	true	39	50	false	255	255	true
ab	edgf	INTERACTING	true	true	true	true	39	19	false	55	59	false
ab	tx64	INERT-B	true	true	false	false	39	39	true	0	0	true
ab	rtx	INTERACTING	true	true	true	true	39	118	false	144	144	false
ab	flip	INERT-A	true	false	true	true	39	0	false	63	68	false
ab	dtxo	INERT-A	true	false	true	true	39	0	false	134	134	true
