size	w	h	stream_bytes	natural_ms	frac	rep	cancel_at_ms	latency_ms	outcome	polls
tiny	64	64	50	0.3505	0.01	0	0.0035	0.0160	cancelled	1
tiny	64	64	50	0.3505	0.01	1	0.0035	0.0210	cancelled	1
tiny	64	64	50	0.3505	0.01	2	0.0035	0.0164	cancelled	1
tiny	64	64	50	0.3505	0.01	3	0.0035	0.0125	cancelled	1
tiny	64	64	50	0.3505	0.01	4	0.0035	0.0113	cancelled	1
tiny	64	64	50	0.3505	0.01	5	0.0035	0.0105	cancelled	1
tiny	64	64	50	0.3505	0.01	6	0.0035	0.0112	cancelled	1
tiny	64	64	50	0.3505	0.03	0	0.0105	0.0052	cancelled	1
tiny	64	64	50	0.3505	0.03	1	0.0105	0.0086	cancelled	1
tiny	64	64	50	0.3505	0.03	2	0.0105	0.0047	cancelled	1
tiny	64	64	50	0.3505	0.03	3	0.0105	0.0073	cancelled	1
tiny	64	64	50	0.3505	0.03	4	0.0105	0.0060	cancelled	1
tiny	64	64	50	0.3505	0.03	5	0.0105	0.0044	cancelled	1
tiny	64	64	50	0.3505	0.03	6	0.0105	0.0049	cancelled	1
tiny	64	64	50	0.3505	0.05	0	0.0175	0.0654	cancelled	3
tiny	64	64	50	0.3505	0.05	1	0.0175	0.0579	cancelled	3
tiny	64	64	50	0.3505	0.05	2	0.0175	0.0508	cancelled	3
tiny	64	64	50	0.3505	0.05	3	0.0175	0.0489	cancelled	3
tiny	64	64	50	0.3505	0.05	4	0.0175	0.0045	cancelled	2
tiny	64	64	50	0.3505	0.05	5	0.0175	0.0585	cancelled	3
tiny	64	64	50	0.3505	0.05	6	0.0175	0.0483	cancelled	3
tiny	64	64	50	0.3505	0.1	0	0.0350	0.0329	cancelled	3
tiny	64	64	50	0.3505	0.1	1	0.0350	0.0316	cancelled	3
tiny	64	64	50	0.3505	0.1	2	0.0350	0.0307	cancelled	3
tiny	64	64	50	0.3505	0.1	3	0.0350	0.0278	cancelled	3
tiny	64	64	50	0.3505	0.1	4	0.0350	0.0353	cancelled	3
tiny	64	64	50	0.3505	0.1	5	0.0350	0.0347	cancelled	3
tiny	64	64	50	0.3505	0.1	6	0.0350	0.0345	cancelled	3
tiny	64	64	50	0.3505	0.2	0	0.0701	0.0069	cancelled	5
tiny	64	64	50	0.3505	0.2	1	0.0701	0.0057	cancelled	5
tiny	64	64	50	0.3505	0.2	2	0.0701	0.0045	cancelled	5
tiny	64	64	50	0.3505	0.2	3	0.0701	0.0065	cancelled	5
tiny	64	64	50	0.3505	0.2	4	0.0701	0.0080	cancelled	5
tiny	64	64	50	0.3505	0.2	5	0.0701	0.0011	cancelled	3
tiny	64	64	50	0.3505	0.2	6	0.0701	0.0079	cancelled	5
tiny	64	64	50	0.3505	0.3	0	0.1051	0.0525	cancelled	7
tiny	64	64	50	0.3505	0.3	1	0.1051	0.0657	cancelled	7
