# Decoder feature-tuple inventory of the AV1 conformance corpus (frame 0 of every
# vector present in conformance/data), extracted 2026-07-30 by decoding each
# stream's first temporal unit with aom_decode::frame::decode_frame_obus_prefilter
# and reading the realized tuple off KfTileConfig + FrameHeaderObu — i.e. from
# BITSTREAM CONTENT, not from vector names. 235 vectors, 0 parse failures.
# Port commit: 854b2ac; libaom v3.14.1 (upstream submodule 0308786).
#
# Column key: sb128 bd mono ssx ssy redhdr(reduced_still_picture_hdr)
#   fgpres(film_grain_params_present) superres denom qidx(base_qindex)
#   codedll allll txsel(TX_MODE_SELECT) rtxset(reduced_tx_set_used)
#   nocdf(disable_cdf_update) dqp(delta_q_present) dlfp(delta_lf_present)
#   screen(allow_screen_content_tools) ibc(allow_intrabc) tcols trows
#   lfy(filter_level[2]) lfuv cdefbits cdefstr lr(frame_restoration_type[3])
#   qm(using_qmatrix) qmlvl seg w h
NAME	sb128	bd	mono	ssx	ssy	redhdr	fgpres	superres	denom	qidx	codedll	allll	txsel	rtxset	nocdf	dqp	dlfp	screen	ibc	tcols	trows	lfy	lfuv	cdefbits	cdefstr	lr	qm	qmlvl	seg	w	h
av1-1-b10-00-quantizer-00	1	10	0	1	1	0	0	0	8	0	1	1	0	0	0	0	0	0	0	1	1	[0, 0]	0	0	0	[0, 0, 0]	0	0	0	640	360
av1-1-b10-00-quantizer-01	1	10	0	1	1	0	0	0	8	4	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	0	0	[2, 0, 0]	0	0	0	640	360
av1-1-b10-00-quantizer-02	1	10	0	1	1	0	0	0	8	8	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	1	0	[0, 0, 0]	0	0	0	640	360
av1-1-b10-00-quantizer-03	1	10	0	1	1	0	0	0	8	12	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	2	0	[2, 0, 0]	0	0	0	640	360
av1-1-b10-00-quantizer-04	1	10	0	1	1	0	0	0	8	16	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	2	0	[0, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-05	1	10	0	1	1	0	0	0	8	20	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	3	0	[0, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-06	1	10	0	1	1	0	0	0	8	24	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	3	0	[0, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-07	1	10	0	1	1	0	0	0	8	28	0	0	1	0	0	0	0	0	0	1	1	[0, 1]	1	3	0	[0, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-08	1	10	0	1	1	0	0	0	8	32	0	0	1	0	0	0	0	0	0	1	1	[1, 1]	1	3	0	[2, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-09	1	10	0	1	1	0	0	0	8	36	0	0	1	0	0	0	0	0	0	1	1	[1, 2]	2	3	0	[0, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-10	1	10	0	1	1	0	0	0	8	40	0	0	1	0	0	0	0	0	0	1	1	[2, 2]	2	3	4	[2, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-11	1	10	0	1	1	0	0	0	8	44	0	0	1	0	0	0	0	0	0	1	1	[2, 2]	3	3	4	[0, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-12	1	10	0	1	1	0	0	0	8	48	0	0	1	0	0	0	0	0	0	1	1	[3, 3]	3	3	4	[0, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-13	1	10	0	1	1	0	0	0	8	52	0	0	1	0	0	0	0	0	0	1	1	[3, 4]	3	3	4	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-14	1	10	0	1	1	0	0	0	8	56	0	0	1	0	0	0	0	0	0	1	1	[4, 4]	4	3	4	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-15	1	10	0	1	1	0	0	0	8	60	0	0	1	0	0	0	0	0	0	1	1	[4, 5]	4	3	4	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-16	1	10	0	1	1	0	0	0	8	64	0	0	1	0	0	0	0	0	0	1	1	[6, 5]	4	3	4	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-17	1	10	0	1	1	0	0	0	8	68	0	0	1	0	0	0	0	0	0	1	1	[6, 5]	4	3	4	[3, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-18	1	10	0	1	1	0	0	0	8	72	0	0	1	0	0	0	0	0	0	1	1	[7, 4]	4	3	4	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-19	1	10	0	1	1	0	0	0	8	76	0	0	1	0	0	0	0	0	0	1	1	[7, 6]	5	3	4	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-20	1	10	0	1	1	0	0	0	8	80	0	0	1	0	0	0	0	0	0	1	1	[7, 6]	5	3	4	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-21	1	10	0	1	1	0	0	0	8	84	0	0	1	0	0	0	0	0	0	1	1	[7, 7]	10	3	4	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-22	1	10	0	1	1	0	0	0	8	88	0	0	1	0	0	0	0	0	0	1	1	[8, 7]	6	3	8	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-23	1	10	0	1	1	0	0	0	8	92	0	0	1	0	0	0	0	0	0	1	1	[8, 9]	12	3	8	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-24	1	10	0	1	1	0	0	0	8	96	0	0	1	0	0	0	0	0	0	1	1	[10, 8]	9	3	8	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-25	1	10	0	1	1	0	0	0	8	100	0	0	1	0	0	0	0	0	0	1	1	[10, 9]	12	3	8	[1, 1, 1]	0	0	0	640	360
av1-1-b10-00-quantizer-26	1	10	0	1	1	0	0	0	8	104	0	0	1	0	0	0	0	0	0	1	1	[11, 11]	9	3	8	[1, 1, 1]	0	0	0	640	360
