group	cell	before_ns	after_ns	delta_pct	verdict
intra	v_04x04	49439.9	55364.2	+11.98%	REGRESSION
dist	sad_64x64	19152.9	20871.6	+8.97%	REGRESSION
cdef	filter_u8_08x08	144470.8	156549.0	+8.36%	REGRESSION
fwd_txfm	04x04_adst	248280.5	265064.0	+6.76%	REGRESSION
loopfilter	v_w08	72942.4	77227.0	+5.87%	unchanged
cdef	filter_u8_04x04	216999.3	228977.9	+5.52%	REGRESSION
inv_txfm_u8	04x04_adst	334485.6	350501.8	+4.79%	unchanged
dist	sad_16x16	34660.5	36252.1	+4.59%	unchanged
fwd_txfm	04x04_dct	240249.9	250991.1	+4.47%	unchanged
dist	sse_16x16	31725.2	33076.6	+4.26%	unchanged
dist	sse_08x08	36211.7	37515.2	+3.60%	unchanged
dist	highbd_sse_04x04	51892.6	53734.0	+3.55%	unchanged
loopfilter	v_w04	74253.7	76744.6	+3.35%	unchanged
intra	h_32x32	11793.9	12160.5	+3.11%	unchanged
loopfilter	v_w14	79963.7	82317.5	+2.94%	unchanged
dist	sad_32x32	30585.2	31414.9	+2.71%	unchanged
dist	sad_08x08	36995.8	37993.6	+2.70%	unchanged
dist	sse_64x64	18751.4	19238.1	+2.60%	unchanged
dist	highbd_sse_32x32	24584.5	25217.1	+2.57%	unchanged
dist	highbd_sse_64x64	14636.6	14998.7	+2.47%	unchanged
dist	sse_32x32	31205.4	31962.8	+2.43%	unchanged
loopfilter	h_w14	67160.3	68501.1	+2.00%	unchanged
dist	sad_04x04	51988.7	53002.4	+1.95%	unchanged
dist	sse_04x04	51784.8	52774.9	+1.91%	unchanged
fwd_txfm	04x16_adst	221180.1	224661.3	+1.57%	unchanged
inv_txfm_hbd10	04x04	393599.6	399698.9	+1.55%	unchanged
inv_txfm_u8	04x04_dct	366155.5	371068.9	+1.34%	unchanged
loopfilter	h_w08	71186.7	71998.2	+1.14%	unchanged
cdef	find_dir_08x08	80923.1	81501.7	+0.72%	unchanged
quant	fp_16x16	106406.9	106965.0	+0.52%	unchanged
dist	highbd_sse_16x16	34554.0	34724.3	+0.49%	unchanged
quant	fp_04x04	108149.5	108522.3	+0.34%	unchanged
dist	highbd_sse_08x08	36833.4	36858.0	+0.07%	unchanged
quant	fp_08x08	103422.2	103439.4	+0.02%	unchanged
intra	h_04x04	35205.8	35210.5	+0.01%	unchanged
quant	fp_32x32	106059.3	105975.0	-0.08%	unchanged
fwd_txfm	04x16_dct	194336.0	193727.0	-0.31%	unchanged
intra	h_16x16	25376.0	25270.7	-0.41%	unchanged
intra	smooth_v_32x32	23587.5	23438.1	-0.63%	unchanged
loopfilter	h_w04	132254.4	131113.8	-0.86%	unchanged
intra	v_16x16	28032.0	27687.4	-1.23%	unchanged
intra	v_32x32	18130.1	17883.5	-1.36%	unchanged
intra	smooth_v_04x04	56039.8	55222.7	-1.46%	unchanged
intra	smooth_32x32	16012.1	15761.0	-1.57%	unchanged
intra	smooth_16x16	29979.3	29500.5	-1.60%	unchanged
intra	smooth_04x04	62323.3	60725.3	-2.56%	unchanged
intra	paeth_32x32	40222.3	39149.9	-2.67%	unchanged
intra	paeth_04x04	89334.2	86400.0	-3.28%	unchanged
intra	paeth_16x16	74250.3	71640.7	-3.51%	unchanged
intra	smooth_v_16x16	42090.0	35277.8	-16.18%	improved
fwd_txfm	08x08_dct	194390.5	158951.5	-18.23%	improved
fwd_txfm	08x08_adst	228698.5	170222.8	-25.57%	improved
inv_txfm_u8	04x16_adst	312197.7	221605.9	-29.02%	improved
inv_txfm_u8	04x16_dct	305178.9	196075.8	-35.75%	improved
inv_txfm_hbd10	04x16	324184.6	195152.6	-39.80%	improved
fwd_txfm	16x08_dct	205699.4	112982.9	-45.07%	improved
fwd_txfm	16x08_adst	247121.9	128528.2	-47.99%	improved
fwd_txfm	16x16_adst	222794.4	109332.7	-50.93%	improved
fwd_txfm	16x16_dct	188023.9	91547.5	-51.31%	improved
fwd_txfm	32x32_dct	193067.8	92881.0	-51.89%	improved
fwd_txfm	32x08_dct	203682.6	96452.7	-52.65%	improved
fwd_txfm	64x64_dct	261361.0	122971.6	-52.95%	improved
inv_txfm_u8	08x08_dct	326498.9	137783.4	-57.80%	improved
inv_txfm_u8	16x08_dct	306066.8	122707.5	-59.91%	improved
inv_txfm_hbd10	08x08	355678.9	141648.4	-60.18%	improved
inv_txfm_u8	08x08_adst	371283.7	145724.1	-60.75%	improved
inv_txfm_u8	32x32_dct	335451.9	128528.2	-61.69%	improved
inv_txfm_u8	16x16_dct	292914.1	111589.6	-61.90%	improved
inv_txfm_u8	32x08_dct	323802.5	123085.2	-61.99%	improved
inv_txfm_u8	16x08_adst	355422.1	131951.3	-62.87%	improved
inv_txfm_hbd10	16x16	305856.5	112356.7	-63.26%	improved
inv_txfm_hbd10	32x08	339550.9	124241.7	-63.41%	improved
inv_txfm_hbd10	32x32	349635.7	127861.8	-63.43%	improved
inv_txfm_hbd10	16x08	332161.5	120910.3	-63.60%	improved
inv_txfm_u8	16x16_adst	340256.1	122852.7	-63.89%	improved
inv_txfm_u8	64x64_dct	432046.9	151965.4	-64.83%	improved
inv_txfm_hbd10	64x64	435992.5	147492.8	-66.17%	improved
Summary:		5	28	improvements,	unchanged
