round	position	arm	ms
0	0	base	3057.13
0	1	new	3052.08
0	2	baseB	3118.41
1	0	new	3048.79
1	1	baseB	3049.91
1	2	base	3060.58
2	0	baseB	3102.18
2	1	base	3064.77
2	2	new	3049.09
3	0	base	3053.42
3	1	new	3054.42
3	2	baseB	3055.01
4	0	new	3050.92
4	1	baseB	3060.67
4	2	base	3047.40
5	0	baseB	3049.38
5	1	base	3055.06
5	2	new	3054.97
6	0	base	3060.71
6	1	new	3046.23
6	2	baseB	3053.23
7	0	new	3045.64
7	1	baseB	3048.29
7	2	base	3061.70
8	0	baseB	3049.95
8	1	base	3050.85
8	2	new	3046.65
9	0	base	3057.07
9	1	new	3060.60
9	2	baseB	3051.88
10	0	new	3065.14
10	1	baseB	3055.93
10	2	base	3055.83
11	0	baseB	3059.36
11	1	base	3086.89
11	2	new	3055.54
12	0	base	3060.39
12	1	new	3048.32
12	2	baseB	3052.23
13	0	new	3050.13
13	1	baseB	3051.61
13	2	base	3138.59
14	0	baseB	3058.36
14	1	base	3043.97
14	2	new	3049.13
15	0	base	3051.65
15	1	new	3052.73
15	2	baseB	3080.94
16	0	new	3062.24
16	1	baseB	3055.31
16	2	base	3095.80
17	0	baseB	3048.32
17	1	base	3050.47
17	2	new	3050.50
18	0	base	3057.67
18	1	new	3083.99
18	2	baseB	3060.79
19	0	new	3058.03
19	1	baseB	3064.73
19	2	base	3065.58
20	0	baseB	3082.81
20	1	base	3115.80
20	2	new	3047.09
21	0	base	3056.89
21	1	new	3074.87
21	2	baseB	3065.76
22	0	new	3051.29
22	1	baseB	3051.49
22	2	base	3065.15
23	0	baseB	3057.36
23	1	base	3054.94
23	2	new	3077.24
