arm	round	position	ms	bytes
base	1	1	3427.63	40237
baseB	1	2	3431.06	40237
i8	1	3	3375.10	40237
baseB	2	1	3422.98	40237
i8	2	2	3370.97	40237
base	2	3	3425.09	40237
i8	3	1	3377.68	40237
base	3	2	3432.78	40237
baseB	3	3	3418.74	40237
base	4	1	3429.03	40237
baseB	4	2	3416.16	40237
i8	4	3	3383.51	40237
baseB	5	1	3424.17	40237
i8	5	2	3375.82	40237
base	5	3	3426.00	40237
i8	6	1	3372.82	40237
base	6	2	3479.92	40237
baseB	6	3	3419.14	40237
base	7	1	3418.13	40237
baseB	7	2	3425.92	40237
i8	7	3	3387.99	40237
baseB	8	1	3420.68	40237
i8	8	2	3371.56	40237
base	8	3	3424.39	40237
i8	9	1	3370.54	40237
base	9	2	3425.71	40237
baseB	9	3	3417.27	40237
base	10	1	3444.22	40237
baseB	10	2	3420.81	40237
i8	10	3	3374.91	40237
baseB	11	1	3479.87	40237
i8	11	2	3370.14	40237
base	11	3	3428.16	40237
i8	12	1	3368.38	40237
base	12	2	3437.80	40237
baseB	12	3	3452.17	40237
base	13	1	3424.54	40237
baseB	13	2	3423.98	40237
i8	13	3	3389.02	40237
baseB	14	1	3433.74	40237
i8	14	2	3387.66	40237
base	14	3	3416.49	40237
i8	15	1	3370.68	40237
base	15	2	3417.72	40237
baseB	15	3	3433.70	40237
base	16	1	3428.40	40237
baseB	16	2	3413.82	40237
i8	16	3	3380.23	40237
baseB	17	1	3438.82	40237
i8	17	2	3376.41	40237
base	17	3	3438.43	40237
i8	18	1	3375.59	40237
base	18	2	3421.35	40237
baseB	18	3	3420.94	40237
base	19	1	3420.62	40237
baseB	19	2	3440.79	40237
i8	19	3	3369.37	40237
baseB	20	1	3424.16	40237
i8	20	2	3379.11	40237
base	20	3	3434.56	40237
i8	21	1	3376.92	40237
base	21	2	3444.15	40237
baseB	21	3	3418.52	40237
base	22	1	3426.22	40237
baseB	22	2	3417.88	40237
i8	22	3	3380.52	40237
baseB	23	1	3422.09	40237
i8	23	2	3373.78	40237
base	23	3	3421.53	40237
i8	24	1	3370.68	40237
base	24	2	3429.63	40237
baseB	24	3	3433.84	40237
