round	position	arm	ms
0	0	base	10530.37
0	1	new	10362.76
0	2	baseB	10555.74
1	0	new	10360.31
1	1	baseB	10504.79
1	2	base	10667.71
2	0	baseB	10554.37
2	1	base	10529.45
2	2	new	10381.94
3	0	base	10543.90
3	1	new	10426.42
3	2	baseB	10527.88
4	0	new	10349.86
4	1	baseB	10533.01
4	2	base	10548.07
5	0	baseB	10518.91
5	1	base	10520.34
5	2	new	10386.91
6	0	base	10538.41
6	1	new	10349.20
6	2	baseB	10510.67
7	0	new	10362.36
7	1	baseB	10525.17
7	2	base	10537.29
8	0	baseB	10512.58
8	1	base	10557.09
8	2	new	10393.47
9	0	base	10581.10
9	1	new	10353.01
9	2	baseB	10534.11
