arm	invocation	median_ns	samples_ns	bytes
port	1	500662875	495732167,497539334,500082291,500662875,503085250,507231292,517425666	4472
libaom-c	1	46417000	45476000,46163000,46305000,46417000,46590000,46684000,46891000	4472
port	2	500497708	495487291,500070875,500438000,500497708,511592250,517942833,519771459	4472
libaom-c	2	48806000	47900000,48030000,48698000,48806000,49019000,49437000,50497000	4472
port	3	513298209	495941458,498211042,499828041,513298209,514613625,518472709,521262542	4472
libaom-c	3	48749000	47732000,48298000,48376000,48749000,49639000,49748000,50244000	4472
port	4	500365042	497647083,497807208,499256833,500365042,504895625,510063583,517951167	4472
libaom-c	4	48765000	47875000,48364000,48643000,48765000,48834000,49020000,49457000	4472
port	5	503030959	495229958,497565334,502846458,503030959,507081333,512330416,518452333	4472
libaom-c	5	46717000	46391000,46490000,46535000,46717000,46954000,47017000,47055000	4472
port	6	509500041	495797583,498341583,498658583,509500041,515408958,517544708,518801958	4472
libaom-c	6	46738000	46387000,46659000,46661000,46738000,46792000,47044000,47201000	4472
port	7	509087459	501377792,501971709,504129042,509087459,510194042,519799708,520458625	4472
libaom-c	7	47791000	46603000,46880000,47479000,47791000,48388000,49133000,49408000	4472
port	8	506170458	495438833,498598500,506024583,506170458,510429917,516254833,517839750	4472
libaom-c	8	46823000	46505000,46565000,46791000,46823000,46983000,47355000,49683000	4472
port	9	514959083	501161042,505199292,505369792,514959083,516352166,519144042,521277208	4472
libaom-c	9	47203000	46421000,46511000,46691000,47203000,47281000,47298000,47561000	4472
