arm	round	median_ns	samples_ns	bytes
base	1	152929833	152305666,152379333,152836958,152929833,152952000,153508750,153601584	4472
baseB	1	153063041	152849708,152903083,153058000,153063041,153178875,153186667,153843833	4472
col	1	151540584	150373000,150955542,151302333,151540584,152052417,152230250,152259458	4472
row	1	151504875	150601583,150984083,151407208,151504875,151655750,152067584,152154833	4472
both	1	149373500	148597000,148870958,149304292,149373500,149488709,150024083,150034250	4472
bothB	1	149784292	149206917,149230667,149719875,149784292,150033792,150241000,150488750	4472
libaom-c	1	46856000	46319000,46387000,46688000,46856000,46862000,46890000,47052000	4472
base	2	153994916	152852667,153094875,153271750,153994916,154164500,154761542,154917792	4472
baseB	2	153887541	153649542,153765875,153821542,153887541,153931209,153932584,154418875	4472
col	2	152474084	151604125,152436167,152453708,152474084,152482416,152560209,153057417	4472
row	2	151517709	150928417,151063625,151312208,151517709,151519875,151945084,152624167	4472
both	2	149405458	147985958,148496125,149059000,149405458,150136208,150225250,151011667	4472
bothB	2	149596042	148982625,149114041,149369875,149596042,149818208,150174584,150327958	4472
libaom-c	2	46597000	46097000,46329000,46535000,46597000,46603000,46654000,47239000	4472
base	3	153535125	152396042,152732958,153178417,153535125,153578750,153913333,154180792	4472
baseB	3	153950666	153405625,153529584,153937958,153950666,154019042,154440750,154702625	4472
col	3	152538250	151787833,151825333,152196708,152538250,152641208,153162541,153316459	4472
row	3	152489917	151912000,152321250,152416125,152489917,152951459,153205458,153420709	4472
both	3	150391584	150139541,150287459,150357000,150391584,150696750,150972041,151521542	4472
bothB	3	149913542	149469500,149476750,149900125,149913542,149976666,150029416,151921042	4472
libaom-c	3	46794000	46373000,46641000,46655000,46794000,46950000,46969000,47123000	4472
base	4	154208167	153598459,153707250,153946584,154208167,154465583,154815500,154912125	4472
baseB	4	154630625	153704083,153909000,154585166,154630625,154630833,154701375,154890875	4472
col	4	152486583	151908625,152053250,152303958,152486583,152488459,152827458,153058916	4472
row	4	152265833	151691625,152146208,152151750,152265833,152382083,152413750,153130500	4472
both	4	150919042	150549833,150815458,150888500,150919042,151096959,151332000,151809000	4472
bothB	4	150873584	149767541,150284833,150545917,150873584,151086834,151874959,152099834	4472
libaom-c	4	46860000	46243000,46415000,46792000,46860000,46981000,47036000,47097000	4472
base	5	154853417	153746958,154483958,154838083,154853417,154999292,155208334,155322625	4472
baseB	5	154545167	153242541,154131542,154293459,154545167,154653959,154681166,154782542	4472
col	5	151873667	151241000,151424000,151839292,151873667,152003542,152128209,152376375	4472
row	5	152357417	152046834,152315375,152354167,152357417,152412000,152431083,152972042	4472
both	5	150210333	149954292,149997166,150073625,150210333,150269292,150381292,151059417	4472
bothB	5	150793208	149724958,150376834,150407583,150793208,150875375,150973583,151287792	4472
libaom-c	5	46939000	46749000,46871000,46894000,46939000,47180000,47250000,47276000	4472
base	6	154172292	153514083,153908791,154156583,154172292,154336167,154736334,154806000	4472
baseB	6	154840916	154340500,154450334,154732625,154840916,155150000,155162333,155302375	4472
col	6	153039417	152578334,152918083,152964291,153039417,153197417,153350958,153666792	4472
row	6	152813958	152352708,152743042,152776292,152813958,152818166,152859542,153770708	4472
both	6	150039958	149496292,149575209,149950917,150039958,150133375,150311917,150502292	4472
bothB	6	150679125	149278167,150092292,150148958,150679125,150730667,150740416,150920375	4472
libaom-c	6	46872000	46540000,46558000,46661000,46872000,47103000,47111000,47473000	4472
base	7	154391417	153676542,154119625,154152292,154391417,154846208,154892708,155119041	4472
baseB	7	154187959	153777500,153836000,153860250,154187959,154290125,154349708,154671833	4472
col	7	152362000	152056625,152137250,152271792,152362000,152469625,152711500,152946583	4472
row	7	152596708	152086125,152440541,152472667,152596708,152693000,153531542,153726125	4472
both	7	151423500	150826375,150891583,150954958,151423500,151516375,151528834,151890417	4472
bothB	7	150950750	150389500,150766250,150809583,150950750,151348708,151513708,151806000	4472
libaom-c	7	47181000	46549000,46785000,47107000,47181000,47309000,47376000,47512000	4472
base	8	154940458	152823583,153547500,153722833,154940458,155058542,155150709,155445125	4472
baseB	8	154243417	153615750,154145000,154187666,154243417,154484583,154488041,154665833	4472
col	8	152712875	151882584,152233000,152298792,152712875,152818041,153103625,153213042	4472
row	8	152969208	152045709,152109750,152574333,152969208,152977625,153000167,153026459	4472
both	8	150568333	149604833,149937084,150369875,150568333,150742125,150855625,151160250	4472
bothB	8	150811875	150228125,150559584,150653958,150811875,150959000,151157709,151602667	4472
libaom-c	8	47453000	46857000,46860000,47325000,47453000,47459000,47480000,47545000	4472
base	9	154567417	153441375,153733125,153936125,154567417,154612458,154832583,156021167	4472
baseB	9	154176333	154039708,154139000,154173167,154176333,154376042,154557625,154798625	4472
col	9	153184666	152902291,152925958,153131041,153184666,153362458,153484208,153550083	4472
row	9	152700916	152439959,152539000,152675458,152700916,152834958,152921542,152975167	4472
both	9	150300375	149731916,149991541,150217125,150300375,150366125,150541083,150942167	4472
bothB	9	150854916	150092458,150275625,150671625,150854916,151152333,151201416,151412667	4472
libaom-c	9	47010000	46591000,46955000,46977000,47010000,47262000,47306000,47601000	4472
base	10	154155042	153620291,153937750,154021583,154155042,154761875,154841042,155633875	4472
baseB	10	154405083	153959791,153987833,154217042,154405083,154507000,154751667,155058417	4472
col	10	153447416	152456667,152750583,153447125,153447416,153458000,153596333,154068208	4472
row	10	153391375	152736542,153111000,153144667,153391375,153415583,153524541,153673375	4472
both	10	150846500	150152292,150520750,150743125,150846500,151372458,151599416,151864917	4472
bothB	10	150496917	149889958,150166958,150488583,150496917,150765041,151042791,151427000	4472
libaom-c	10	46933000	46516000,46735000,46906000,46933000,46966000,47034000,47581000	4472
base	11	154987459	154603792,154895417,154956834,154987459,155194792,155550500,155590416	4472
