arm	round	median_ns	samples_ns	bytes
pre	1	395451700	392501800,393030700,395394200,395451700,396097600,396547400,396798600	8748
l3a	1	398976900	397160600,397401200,398634500,398976900,399201800,399414700,436994700	8748
l3	1	396549300	392928500,393960200,394663600,396549300,396691200,397233500,397304200	8748
post	1	366172100	363953900,364740400,365765300,366172100,366249600,367321100,367652400	8748
postB	1	367064700	365147600,365660300,366214500,367064700,367686500,368339600,368353000	8748
pre	2	394597400	393357800,394299800,394583700,394597400,395090000,395717900,396029400	8748
l3a	2	396780900	394857500,395415900,395436900,396780900,396916800,397299300,398128200	8748
l3	2	394091600	392647800,393139800,393623400,394091600,394218600,394305800,395310200	8748
post	2	365093500	363025900,364493400,364552100,365093500,365520300,366093000,368392300	8748
postB	2	364713200	364356900,364358400,364551500,364713200,364843000,365334500,365485900	8748
pre	3	395328500	393176400,393401600,394099100,395328500,395401800,395857700,396025700	8748
l3a	3	395742200	394510400,395113000,395152900,395742200,395865300,396307600,396522100	8748
l3	3	396379700	392509600,393730700,395748900,396379700,396652300,397296100,397601800	8748
post	3	365227400	363683800,364952800,365090300,365227400,365671100,365698600,366454600	8748
postB	3	366781400	365808500,366135400,366690200,366781400,367179800,368098900,369337100	8748
pre	4	394356700	392150100,393770400,394073300,394356700,394631800,394717100,396270200	8748
l3a	4	395511300	392271000,393560000,394167200,395511300,395592500,396363700,396859500	8748
l3	4	395142200	392503800,394297600,394881400,395142200,395142400,395213800,395568900	8748
post	4	365042600	363832200,364429400,365007000,365042600,365638200,366511000,368653600	8748
postB	4	366368500	362156200,364852100,365643100,366368500,366450400,367042600,367249000	8748
pre	5	394028500	393692000,393803700,394024300,394028500,394387200,394928300,397102200	8748
l3a	5	394200100	392705500,393219900,393628500,394200100,396064900,396173400,396403500	8748
l3	5	394439400	393823700,394144700,394217400,394439400,394849600,396278500,397036200	8748
post	5	363337100	362234300,362848400,362876700,363337100,363956300,365601500,365993900	8748
postB	5	365353000	362714300,364743700,364930700,365353000,366382800,366586900,367691800	8748
pre	6	394807000	393300000,394556100,394583800,394807000,395365600,396603000,396647500	8748
l3a	6	396008400	395184700,395340400,395410300,396008400,397449200,397474700,398217800	8748
l3	6	395510700	393709600,394334200,395490900,395510700,395668000,404500900,418098900	8748
post	6	365691900	363904700,364105500,365150000,365691900,365985500,366407500,367155000	8748
postB	6	366947000	363723300,366186500,366567300,366947000,367076000,367397500,367614900	8748
pre	7	394344700	392450300,393153700,394060400,394344700,394907900,395098800,395113200	8748
l3a	7	396272200	395328900,395344800,396076800,396272200,396323600,396486900,396613800	8748
l3	7	394193900	393655700,393764900,394072100,394193900,394348800,394586200,394602700	8748
post	7	364941300	362519600,362833000,363453000,364941300,365913200,366781000,367081600	8748
postB	7	364590700	362505800,364165800,364229300,364590700,365693300,366219900,366449600	8748
pre	8	394450800	392246500,393868900,394414200,394450800,394758500,394903300,397932000	8748
l3a	8	395038500	394206800,394501400,394862600,395038500,395867600,396073300,400735700	8748
l3	8	394391200	393489300,393635200,393752700,394391200,395571100,396079000,396322800	8748
post	8	364470000	363165600,363905000,363962600,364470000,365137400,365352700,365826500	8748
postB	8	365612700	363763900,364649600,364925600,365612700,365791200,367064200,367174000	8748
pre	9	394034100	391943200,392516500,392603600,394034100,395353700,395690000,396473000	8748
l3a	9	395306600	392377100,394374500,394872400,395306600,395359400,395815700,396406300	8748
l3	9	394756900	392905300,393618400,394646000,394756900,395063800,395123000,395368300	8748
post	9	364263800	363877800,363943000,364024800,364263800,365308400,365414200,367817300	8748
postB	9	367231800	365108200,366113000,366445500,367231800,367290500,367798500,374286700	8748
pre	10	393764300	391216800,392487900,392554400,393764300,393826900,393837200,395276500	8748
l3a	10	394912600	393697600,394750900,394766800,394912600,394951600,395635700,396647600	8748
l3	10	393819900	392380100,392940900,393496200,393819900,395307900,395373900,397394900	8748
post	10	364331500	363228800,363463600,363873300,364331500,364718600,365889400,366192900	8748
postB	10	364850300	364376900,364655600,364697700,364850300,365053000,365573500,366777400	8748
pre	11	394032800	393167900,393351100,393924000,394032800,394307100,395413400,395436900	8748
l3a	11	395156000	392695200,394478500,394666400,395156000,395302100,395349600,395950600	8748
l3	11	393624600	392195500,392268100,392793000,393624600,394089500,394153500,394689800	8748
post	11	364570800	363859600,364488400,364520400,364570800,365955400,368052800,393711800	8748
postB	11	364965700	362356100,363874900,364552700,364965700,364967900,365729600,365950400	8748
pre	12	395434200	393174300,393830100,394551400,395434200,395838300,396070400,396439900	8748
l3a	12	395016400	394160100,394344300,394503900,395016400,395169300,395724100,396911500	8748
l3	12	394691900	392760000,393179400,394166800,394691900,395228400,395327500,396667400	8748
post	12	367408700	365127900,365247500,366108400,367408700,367528800,367859400,368238700	8748
postB	12	366381300	363621000,364141600,365610000,366381300,366986200,367057700,367139400	8748
pre	13	394124000	392742000,393536600,393685200,394124000,394238200,394433500,394783700	8748
l3a	13	394919000	393468500,393783600,394842800,394919000,395135600,396382200,604948500	8748
l3	13	397318600	395173500,395850900,396849500,397318600,397783100,397807200,399017600	8748
post	13	367089900	365346300,365405000,367030600,367089900,367219200,368586300,390406500	8748
postB	13	366409400	364037300,365158600,366006100,366409400,367484100,368256700,371475400	8748
pre	14	395857600	392414000,394348100,395021000,395857600,397930500,398657200,399127400	8748
l3a	14	394744600	393034700,394182800,394306000,394744600,395064700,395434000,396030300	8748
l3	14	395486600	393133900,394908100,395289000,395486600,395963000,395993800,397044600	8748
post	14	366201600	362935400,364293400,366176100,366201600,366587900,366607700,366842000	8748
postB	14	366269200	365115200,365280000,365772900,366269200,367679600,368115600,373490800	8748
pre	15	395733300	394201000,395519800,395622000,395733300,395739300,396905900,401055700	8748
l3a	15	395105800	394487500,394602700,394672000,395105800,395814400,396128500,396139500	8748
l3	15	394839700	393924000,394007000,394353200,394839700,394875600,397169800,398694400	8748
post	15	366206700	364582300,364995800,365827000,366206700,366535200,367361000,368636200	8748
postB	15	365297900	363288900,364068900,364392700,365297900,365548200,367277400,368199300	8748
pre	16	393815200	391882700,391978400,393489500,393815200,394029600,394655900,395768000	8748
l3a	16	395391800	393100800,394588700,394721400,395391800,395477700,396101400,397332700	8748
l3	16	393730000	391249700,392010300,393608000,393730000,394020900,394540600,394900800	8748
post	16	364429800	362028300,362624000,363281300,364429800,364601400,364673400,365633300	8748
postB	16	367094400	363064500,363755400,366558900,367094400,368034200,370219000,380388800	8748
