arm	round	median_ns	samples_ns	bytes
base	1	152085167	151243166,151421084,151687583,152085167,152307583,152504917,152618333	4472
baseB	1	152129208	151560458,151862791,151996625,152129208,152288333,152353833,152502333	4472
paethA	1	152592833	151275792,151961458,152098833,152592833,152639208,152654584,153535000	4472
paethB	1	152192875	151507166,151901541,151990833,152192875,152287417,152414167,152500750	4472
allnew	1	151723708	151362417,151535708,151646084,151723708,151937417,152113792,152160292	4472
allnewB	1	151897625	151118041,151324791,151572750,151897625,151924125,152185250,152217708	4472
libaom-c	1	48528000	48206000,48243000,48433000,48528000,48614000,48871000,48900000	4472
base	2	152365541	152019375,152187208,152330750,152365541,152960542,153446167,153686250	4472
baseB	2	151800750	151553916,151572958,151604042,151800750,151812792,151835666,152494292	4472
paethA	2	152323084	152273000,152290000,152300792,152323084,152461417,152628250,152955625	4472
paethB	2	152345958	151819792,152228875,152322000,152345958,152483792,152612916,153029041	4472
allnew	2	151523750	151228000,151461250,151499833,151523750,151580584,151636167,152039834	4472
allnewB	2	151598000	151430041,151468334,151588792,151598000,151827125,152073959,152168417	4472
libaom-c	2	48203000	47884000,48127000,48196000,48203000,48393000,48438000,48734000	4472
base	3	151923292	151484333,151739375,151849500,151923292,152446292,152506500,152909708	4472
baseB	3	152294958	151947959,152118458,152261667,152294958,152447666,152558958,152855167	4472
paethA	3	151846791	151567375,151590291,151703042,151846791,152047875,152220458,152548250	4472
paethB	3	152540208	151979333,152189375,152218458,152540208,152829666,153297625,153676500	4472
allnew	3	151842250	151150916,151162833,151812917,151842250,152006125,152348500,152421083	4472
allnewB	3	151349250	151097584,151214917,151249750,151349250,151400125,151814167,151934792	4472
libaom-c	3	48208000	47954000,48033000,48145000,48208000,48224000,48247000,48349000	4472
base	4	152479916	151340125,151741542,152088833,152479916,152658500,152810584,154001917	4472
baseB	4	152173417	151423625,151831084,151846917,152173417,152527166,152684458,152792084	4472
paethA	4	151313916	150028416,150659375,150898125,151313916,152598750,152683958,152890625	4472
paethB	4	150565000	150133083,150314166,150396916,150565000,151007375,151018708,151369334	4472
allnew	4	150329792	149810583,150179042,150225750,150329792,150353459,150971208,151023708	4472
allnewB	4	150278333	149778750,150071916,150132167,150278333,150712709,150831208,151390291	4472
libaom-c	4	47800000	47433000,47602000,47661000,47800000,47857000,47882000,47966000	4472
base	5	150638250	149959417,150247208,150374000,150638250,150735083,150756667,150903583	4472
baseB	5	151744000	151242291,151433541,151732125,151744000,151919166,152908792,154338250	4472
paethA	5	150993084	150437625,150627500,150767750,150993084,150993625,151151208,151491917	4472
paethB	5	152176500	150683500,151440542,151534750,152176500,152180458,152396875,156148333	4472
allnew	5	154795084	154278125,154426541,154584958,154795084,154810250,154836500,156671167	4472
allnewB	5	154932791	154066833,154452417,154923334,154932791,155004541,155470000,156628458	4472
libaom-c	5	49630000	49286000,49385000,49615000,49630000,49679000,50059000,50447000	4472
base	6	154989000	154795959,154827166,154888083,154989000,155065458,155167042,156146542	4472
baseB	6	155053542	154699375,154765291,155046666,155053542,155822375,156020250,156377542	4472
paethA	6	154939875	154565834,154688500,154914750,154939875,155492666,155534625,157195666	4472
paethB	6	155790041	154945625,155393834,155617209,155790041,156001833,156166459,156176000	4472
allnew	6	153959208	153293083,153335291,153629292,153959208,155031042,155582500,155599750	4472
allnewB	6	157165500	155564333,155948208,156284083,157165500,157350708,157522708,157544042	4472
libaom-c	6	50205000	49650000,49905000,50117000,50205000,50304000,50785000,50835000	4472
base	7	157882541	156234000,156332834,156940458,157882541,157961917,158616541,159704167	4472
baseB	7	156600500	155598709,155677792,155911625,156600500,156756250,157224834,159407250	4472
paethA	7	155938583	154743750,155582000,155888875,155938583,158231333,158743958,160052459	4472
paethB	7	158566125	154876292,157230458,158396917,158566125,158584041,159736500,160679584	4472
allnew	7	156071792	154838000,155019458,155565250,156071792,156401792,156774417,157022500	4472
allnewB	7	156202792	154955792,155879833,155981125,156202792,156268708,156533958,158815958	4472
libaom-c	7	49965000	49688000,49816000,49952000,49965000,50032000,51271000,51934000	4472
base	8	157634125	157189250,157423750,157565083,157634125,158710625,158909250,160486084	4472
baseB	8	157509667	156184750,156323000,156954584,157509667,157817333,157964459,158245083	4472
paethA	8	157550333	156020458,156940958,156944750,157550333,157775667,158269125,159334042	4472
paethB	8	178313083	164342042,169059625,172219791,178313083,193191250,296376125,495578958	4472
allnew	8	219001083	174019917,196298583,211307292,219001083,227308083,263927000,326349667	4472
allnewB	8	162009750	159240000,160386917,161272875,162009750,162795333,164056084,166123166	4472
libaom-c	8	50873000	49943000,50059000,50783000,50873000,51559000,51612000,52325000	4472
base	9	159898750	158067208,159280458,159870208,159898750,160789083,162070417,162979167	4472
baseB	9	161117833	155700917,157482834,159042792,161117833,162093500,163371000,165801667	4472
paethA	9	152914250	152348625,152367541,152625583,152914250,154740625,155473917,155474583	4472
paethB	9	154294167	152652000,153163625,153185375,154294167,154513042,154591708,155625416	4472
allnew	9	152095000	151421333,151632833,151711833,152095000,152097209,152323458,152671958	4472
allnewB	9	151579459	150897125,151408958,151516042,151579459,151670334,151803792,151985125	4472
libaom-c	9	48226000	47905000,48021000,48147000,48226000,48435000,48468000,48583000	4472
base	10	152056833	151884209,152021375,152043875,152056833,152360708,152446625,152622041	4472
baseB	10	152730458	152357833,152570666,152727833,152730458,152872500,153713959,154664375	4472
paethA	10	152123125	151748167,151940250,152120041,152123125,152761375,154076791,155147792	4472
paethB	10	152375500	151854709,152277208,152321750,152375500,152376042,152946250,153226333	4472
allnew	10	151706208	151448917,151454917,151563542,151706208,151730083,151817250,151869583	4472
