round	position	arm	ms
0	0	base	3043.81
0	1	new	3048.67
0	2	baseB	3037.31
1	0	new	3055.14
1	1	baseB	3028.88
1	2	base	3037.67
2	0	baseB	3038.66
2	1	base	3046.17
2	2	new	3046.90
3	0	base	3058.67
3	1	new	3050.70
3	2	baseB	3045.72
4	0	new	3068.72
4	1	baseB	3037.04
4	2	base	3038.66
5	0	baseB	3037.28
5	1	base	3050.79
5	2	new	3053.60
6	0	base	3046.51
6	1	new	3047.90
6	2	baseB	3041.90
7	0	new	3045.33
7	1	baseB	3049.21
7	2	base	3035.63
8	0	baseB	3043.98
8	1	base	3041.35
8	2	new	3056.44
9	0	base	3042.49
9	1	new	3047.51
9	2	baseB	3050.59
10	0	new	3054.72
10	1	baseB	3039.96
10	2	base	3042.01
11	0	baseB	3033.30
11	1	base	3048.76
11	2	new	3051.90
12	0	base	3052.13
12	1	new	3053.69
12	2	baseB	3035.26
13	0	new	3056.77
13	1	baseB	3048.88
13	2	base	3041.77
14	0	baseB	3045.29
14	1	base	3036.66
14	2	new	3053.25
15	0	base	3037.55
15	1	new	3050.48
15	2	baseB	3052.11
16	0	new	3052.14
16	1	baseB	3046.69
16	2	base	3055.20
17	0	baseB	3039.26
17	1	base	3039.07
17	2	new	3057.53
18	0	base	3091.40
18	1	new	3059.53
18	2	baseB	3036.95
19	0	new	3064.67
19	1	baseB	3070.28
19	2	base	3046.90
20	0	baseB	3048.62
20	1	base	3047.43
20	2	new	3054.29
21	0	base	3059.57
21	1	new	3047.26
21	2	baseB	3040.64
22	0	new	3054.03
22	1	baseB	3039.62
22	2	base	3042.82
23	0	baseB	3034.48
23	1	base	3039.25
23	2	new	3046.89
