8.04	aom_dsp::txb::optimize::optimize_txb_core
7.68	aom_encode::cnn_partition::cnn::cnn_predict
3.54	aom_encode::tx_search::intra_model_rd_y
2.57	aom_encode::tx_search::search_tx_type_intra_into
2.56	aom_encode::tx_search::txfm_rd_in_plane_intra
2.49	aom_encode::encode_intra::encode_intra_block_plane_y
2.30	aom_dsp::transform::simd::__arcane_run_fwd1d_v3
2.15	aom_encode::encode_intra::encode_intra_block_plane_uv
2.08	__memmove_avx512_unaligned_erms
1.99	aom_encode::dist_block_tx_domain
1.90	aom_encode::hog::generate_hog
1.82	aom_encode::intra_uv_rd::txfm_rd_in_plane_uv_p
1.71	aom_dsp::quant::simd::__arcane_quantize_fp_impl_v3
1.71	aom_dsp::intra::dir::z2_high
1.47	aom_dsp::transform::txfm2d::av1_fwd_txfm2d_into
1.39	aom_dsp::transform::simd::__arcane_fwd_col_pass_core_v3
1.38	aom_dsp::dist::variance
1.34	aom_dsp::transform::simd::__arcane_fwd_row_pass_core_v3
1.32	_int_malloc
1.24	aom_dsp::transform::simd::__arcane_run_inv1d_v3
1.19	__memset_avx512_unaligned_erms
1.15	aom_encode::xform_quant_into
1.11	aom_dsp::txb::prob_cost::cost_tokens_from_cdf
1.11	aom_dsp::txb::trellis_cost::two_coeff_cost_simple
1.09	cfree@GLIBC_2.2.5
1.09	aom_encode::encode_sb::encode_b_intra_dry
1.07	aom_dsp::txb::get_nz_map_contexts
1.05	aom_dsp::quant::aom_quantize_b_no_qmatrix
1.04	aom_dsp::dist::hadamard::hadamard_8x8
1.00	aom_dsp::transform::simd::__arcane_inv_col_pass_core_v3
1.00	aom_dsp::transform::simd::lowbd16_fwd::__arcane_run_fwd1d_i16_v3
0.98	aom_dsp::transform::simd::lowbd16_fwd::__arcane_fwd_row_pass_i16_core_v3
0.97	aom_dsp::intra::cfl::cfl_predict_block
0.92	aom_encode::intra_rd::rd_pick_intra_sby_mode_y
0.90	aom_encode::intra_uv_rd::predict_uv_txb
0.88	aom_dsp::txb::simd::__arcane_txb_init_levels_impl_v3
0.86	aom_dsp::intra::__arcane_assemble_nd_edges_v4
0.85	aom_dsp::transform::simd::try_fwd_col_pass
0.79	aom_encode::intra_uv_rd::intra_model_rd_uv
0.78	aom_dsp::intra::simd::__arcane_paeth_impl_v3
0.76	aom_dsp::entropy::partition::intra_avail
0.72	aom_dsp::intra::__arcane_assemble_dir_edges_v4
0.70	aom_dsp::intra::predict_highbd
0.70	<alloc::raw_vec::RawVecInner>::finish_grow
0.69	aom_dsp::transform::simd::__arcane_inv_row_pass_core_v3
0.66	aom_encode::partition_pick::leaf_pick_sb_modes
0.65	aom_dsp::transform::simd::try_fwd_row_pass
0.62	aom_dsp::txb::entropy_ctx::get_txb_ctx
0.61	aom_dsp::intra::dir::z3_high_scalar
0.61	aom_dsp::intra::build_directional_intra_high
0.57	aom_dsp::txb::trellis_cost::coeff_cost_general
0.57	aom_encode::cnn_partition::nn::relu_layer
0.57	<aom_encode::intra_rd::IntraSbyGates>::visits
0.56	aom_dsp::transform::simd::lowbd16_fwd::__arcane_fwd_col_pass_i16_core_v3
0.54	malloc
0.51	aom_dsp::intra::build_non_directional_intra_high
0.51	aom_dsp::txb::entropy_ctx::txb_entropy_context
0.50	aom_dsp::txb::cost::cost_coeffs_txb
