round	position	arm	ms
0	0	base	10149.63
0	1	new	10105.18
0	2	baseB	10168.13
1	0	new	10084.15
1	1	baseB	10253.09
1	2	base	10129.31
2	0	baseB	10197.27
2	1	base	10141.72
2	2	new	10099.04
3	0	base	10124.89
3	1	new	10093.99
3	2	baseB	10137.06
4	0	new	10086.71
4	1	baseB	10145.92
4	2	base	10135.08
5	0	baseB	10216.86
5	1	base	10252.54
5	2	new	10091.97
6	0	base	10147.95
6	1	new	10092.72
6	2	baseB	10121.39
7	0	new	10085.32
7	1	baseB	10147.19
7	2	base	10192.31
8	0	baseB	10135.04
8	1	base	10198.69
8	2	new	10177.37
9	0	base	10221.59
9	1	new	10101.99
9	2	baseB	10139.77
10	0	new	10087.97
10	1	baseB	10182.59
10	2	base	10145.84
11	0	baseB	10187.26
11	1	base	10140.32
11	2	new	10075.02
12	0	base	10121.86
12	1	new	10069.38
12	2	baseB	10203.65
13	0	new	10114.83
13	1	baseB	10148.58
13	2	base	10134.30
