round	position	arm	ms
0	0	base	3616.49
0	1	new	3603.75
0	2	baseB	3635.61
1	0	new	3621.34
1	1	baseB	3622.20
1	2	base	3616.40
2	0	baseB	3624.63
2	1	base	3617.58
2	2	new	3616.60
3	0	base	3622.17
3	1	new	3623.14
3	2	baseB	3605.58
4	0	new	3609.48
4	1	baseB	3615.61
4	2	base	3615.60
5	0	baseB	3614.60
5	1	base	3616.95
5	2	new	3613.84
6	0	base	3609.84
6	1	new	3616.83
6	2	baseB	3618.60
7	0	new	3616.19
7	1	baseB	3635.95
7	2	base	3624.65
8	0	baseB	3624.79
8	1	base	3633.91
8	2	new	3623.11
9	0	base	3675.20
9	1	new	3602.97
9	2	baseB	3621.45
10	0	new	3610.29
10	1	baseB	3623.66
10	2	base	3619.55
11	0	baseB	3615.56
11	1	base	3615.22
11	2	new	3611.44
12	0	base	3638.25
12	1	new	3615.94
12	2	baseB	3669.25
13	0	new	3609.46
13	1	baseB	3623.83
13	2	base	3613.89
14	0	baseB	3615.95
14	1	base	3628.04
14	2	new	3612.58
15	0	base	3625.26
15	1	new	3616.90
15	2	baseB	3622.39
16	0	new	3607.90
16	1	baseB	3636.94
16	2	base	3622.10
17	0	baseB	3643.51
17	1	base	3617.87
17	2	new	3617.82
18	0	base	3625.65
18	1	new	3602.82
18	2	baseB	3617.71
19	0	new	3602.03
19	1	baseB	3628.81
19	2	base	3618.06
20	0	baseB	3617.11
20	1	base	3613.27
20	2	new	3606.25
21	0	base	3652.57
21	1	new	3608.81
21	2	baseB	3636.47
22	0	new	3607.48
22	1	baseB	3623.32
22	2	base	3623.50
23	0	baseB	3678.68
23	1	base	3622.42
23	2	new	3605.73
