round	position	arm	ms
0	0	base	3048.91
0	1	new	3014.68
0	2	baseB	3035.55
1	0	new	3018.05
1	1	baseB	3048.73
1	2	base	3030.87
2	0	baseB	3039.04
2	1	base	3041.28
2	2	new	3023.25
3	0	base	3034.28
3	1	new	3012.57
3	2	baseB	3044.83
4	0	new	3021.69
4	1	baseB	3047.26
4	2	base	3051.38
5	0	baseB	3036.22
5	1	base	3040.38
5	2	new	3010.89
6	0	base	3035.89
6	1	new	3013.22
6	2	baseB	3038.87
7	0	new	3015.69
7	1	baseB	3043.49
7	2	base	3038.84
8	0	baseB	3035.13
8	1	base	3039.31
8	2	new	3063.46
9	0	base	3032.63
9	1	new	3016.94
9	2	baseB	3049.87
10	0	new	3013.49
10	1	baseB	3067.80
10	2	base	3043.11
11	0	baseB	3048.78
11	1	base	3041.24
11	2	new	3009.76
12	0	base	3046.43
12	1	new	3012.94
12	2	baseB	3042.90
13	0	new	3020.28
13	1	baseB	3069.96
13	2	base	3041.18
14	0	baseB	3050.48
14	1	base	3034.13
14	2	new	3022.96
15	0	base	3037.14
15	1	new	3019.65
15	2	baseB	3036.44
16	0	new	3017.82
16	1	baseB	3044.35
16	2	base	3057.54
17	0	baseB	3047.19
17	1	base	3049.83
17	2	new	3016.33
18	0	base	3100.40
18	1	new	3038.51
18	2	baseB	3050.13
19	0	new	3023.67
19	1	baseB	3038.44
19	2	base	3041.70
20	0	baseB	3052.08
20	1	base	3040.11
20	2	new	3022.29
21	0	base	3054.28
21	1	new	3008.26
21	2	baseB	3043.23
22	0	new	3010.29
22	1	baseB	3039.06
22	2	base	3037.36
23	0	baseB	3034.54
23	1	base	3102.72
23	2	new	3028.72
