# nonsquare_leaf_reach — multi-txb (non-square) leaves in the nonrd estimate arm
content	size	px	cq	speed	port_bytes	delta	c_bytes	verdict	nsq	nsq_by_bsize
real	64x64	4096	2	8	1558	+0	1558	MATCH	0	-
diag	64x64	4096	2	8	1141	+0	1141	MATCH	0	-
photo	64x64	4096	2	8	593	+0	593	MATCH	0	-
real	64x64	4096	2	9	1557	+0	1557	MATCH	0	-
diag	64x64	4096	2	9	1299	+0	1299	MATCH	0	-
photo	64x64	4096	2	9	593	+0	593	MATCH	0	-
real	64x64	4096	4	8	1186	+0	1186	MATCH	0	-
diag	64x64	4096	4	8	910	+0	910	MATCH	0	-
photo	64x64	4096	4	8	182	+0	182	MATCH	0	-
real	64x64	4096	4	9	1189	+0	1189	MATCH	0	-
diag	64x64	4096	4	9	1097	+0	1097	MATCH	0	-
photo	64x64	4096	4	9	182	+0	182	MATCH	0	-
real	64x64	4096	8	8	803	+0	803	MATCH	0	-
diag	64x64	4096	8	8	724	+0	724	MATCH	0	-
photo	64x64	4096	8	8	36	+0	36	MATCH	0	-
real	64x64	4096	8	9	793	+0	793	MATCH	0	-
diag	64x64	4096	8	9	892	+0	892	MATCH	0	-
photo	64x64	4096	8	9	36	+0	36	MATCH	0	-
real	64x64	4096	12	8	599	+0	599	MATCH	0	-
diag	64x64	4096	12	8	600	+0	600	MATCH	0	-
photo	64x64	4096	12	8	27	+0	27	MATCH	0	-
real	64x64	4096	12	9	599	+0	599	MATCH	0	-
diag	64x64	4096	12	9	729	+0	729	MATCH	0	-
photo	64x64	4096	12	9	28	+0	28	MATCH	0	-
real	64x64	4096	16	8	457	+0	457	MATCH	0	-
diag	64x64	4096	16	8	529	+0	529	MATCH	0	-
photo	64x64	4096	16	8	23	+0	23	MATCH	0	-
real	64x64	4096	16	9	456	+0	456	MATCH	0	-
diag	64x64	4096	16	9	646	+0	646	MATCH	0	-
photo	64x64	4096	16	9	23	+0	23	MATCH	0	-
real	64x64	4096	20	8	371	+0	371	MATCH	0	-
diag	64x64	4096	20	8	545	+0	545	MATCH	0	-
photo	64x64	4096	20	8	22	+0	22	MATCH	0	-
real	64x64	4096	20	9	370	+0	370	MATCH	0	-
diag	64x64	4096	20	9	596	+0	596	MATCH	0	-
photo	64x64	4096	20	9	22	+0	22	MATCH	0	-
real	64x64	4096	24	8	309	+0	309	MATCH	0	-
diag	64x64	4096	24	8	473	+0	473	MATCH	0	-
photo	64x64	4096	24	8	20	+0	20	MATCH	0	-
real	64x64	4096	24	9	307	+0	307	MATCH	0	-
diag	64x64	4096	24	9	539	+0	539	MATCH	0	-
photo	64x64	4096	24	9	20	+0	20	MATCH	0	-
real	64x64	4096	28	8	230	+0	230	MATCH	0	-
diag	64x64	4096	28	8	433	+0	433	MATCH	0	-
photo	64x64	4096	28	8	19	+0	19	MATCH	0	-
real	64x64	4096	28	9	234	+0	234	MATCH	0	-
diag	64x64	4096	28	9	467	+0	467	MATCH	0	-
photo	64x64	4096	28	9	19	+0	19	MATCH	0	-
real	64x64	4096	32	8	162	+0	162	MATCH	0	-
