# S4 coverage-extension sweeps — imazen/zenav1-aom
# date	2026-08-01
# host	aarch64-apple-darwin (Darwin 25.5.0)
# profile	cargo test --profile test-fast (debug-assertions + overflow-checks ON)
# base	ea3bed3 (origin/main at session start); fixes landed in the same commit as this file
# corpus	AOM_CONFORMANCE_DIR=<repo>/conformance/data (xtask/conformance.py --scope intra)
# tests	aom-bench/tests/s4cov_qm_axis.rs, s4cov_partial_sb_axis.rs, s4cov_hd_speed_axis.rs
#
# Columns: axis / cell / speed / verdict / port_bytes / real_bytes / delta / note
axis	cell	speed	verdict	port_B	real_B	delta	note
qm-on	bd8 420 cq5	0	MATCH	1870	1870	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd8 420 cq5	0	MATCH	1918	1918	0	stock knobs, same cell
qm-on	bd8 420 cq5	1	MATCH	1857	1857	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd8 420 cq5	1	MATCH	1937	1937	0	stock knobs, same cell
qm-on	bd8 420 cq5	2	MATCH	1859	1859	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd8 420 cq5	2	MATCH	1933	1933	0	stock knobs, same cell
qm-on	bd8 420 cq5	3	MATCH	1877	1877	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd8 420 cq5	3	MATCH	1911	1911	0	stock knobs, same cell
qm-on	bd8 420 cq5	4	MATCH	1850	1850	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd8 420 cq5	4	MATCH	1922	1922	0	stock knobs, same cell
qm-on	bd8 420 cq5	5	MATCH	1848	1848	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd8 420 cq5	5	MATCH	1933	1933	0	stock knobs, same cell
qm-on	bd8 420 cq5	6	MATCH	1803	1803	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd8 420 cq5	6	MATCH	1925	1925	0	stock knobs, same cell
qm-on	bd8 420 cq5	7	MATCH	1787	1787	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd8 420 cq5	7	MATCH	1901	1901	0	stock knobs, same cell
qm-on	bd8 420 cq5	8	MATCH	1781	1781	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd8 420 cq5	8	MATCH	1900	1900	0	stock knobs, same cell
qm-on	bd8 420 cq5	9	MATCH	1818	1818	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd8 420 cq5	9	MATCH	1978	1978	0	stock knobs, same cell
qm-on	bd8 420 cq63	0	MATCH	28	28	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd8 420 cq63	0	MATCH	29	29	0	stock knobs, same cell
qm-on	bd8 420 cq63	1	MATCH	36	36	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd8 420 cq63	1	MATCH	36	36	0	stock knobs, same cell
qm-on	bd8 420 cq63	2	MATCH	36	36	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd8 420 cq63	2	MATCH	36	36	0	stock knobs, same cell
qm-on	bd8 420 cq63	3	MATCH	36	36	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd8 420 cq63	3	MATCH	36	36	0	stock knobs, same cell
qm-on	bd8 420 cq63	4	MATCH	36	36	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd8 420 cq63	4	MATCH	34	34	0	stock knobs, same cell
qm-on	bd8 420 cq63	5	MATCH	36	36	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd8 420 cq63	5	MATCH	34	34	0	stock knobs, same cell
qm-on	bd8 420 cq63	6	MATCH	37	37	0	--enable-qm=1 --qm-min=4 --qm-max=10
