encoder	preset	image	class	w	h	q	bytes	bpp	ssim2	ba_max	ba_3n	enc_ms
zenav1-aom	6	cid22_1025469	photo	512	512	10	20650	0.630188	81.8424	1.8935	0.7908	625.507
zenav1-aom	6	cid22_1025469	photo	512	512	14	16002	0.488342	77.9702	2.5202	0.9529	612.418
zenav1-aom	6	cid22_1025469	photo	512	512	18	13067	0.398773	74.1555	3.0239	1.1076	574.619
zenav1-aom	6	cid22_1025469	photo	512	512	22	10788	0.329224	70.7161	3.2330	1.2244	583.547
zenav1-aom	6	cid22_1025469	photo	512	512	26	8759	0.267303	64.8649	3.8113	1.3837	568.185
zenav1-aom	6	cid22_1025469	photo	512	512	30	6949	0.212067	58.6568	4.3042	1.6155	552.084
zenav1-aom	6	cid22_1025469	photo	512	512	34	5415	0.165253	49.6315	5.1205	1.9040	548.151
zenav1-aom	6	cid22_1025469	photo	512	512	38	4206	0.128357	39.6433	5.8888	2.2485	537.449
zenav1-aom	6	cid22_1025469	photo	512	512	42	3274	0.099915	28.0534	6.9155	2.6031	523.232
zenav1-aom	6	cid22_1025469	photo	512	512	46	2623	0.080048	17.2606	7.7584	3.0029	516.421
zenav1-aom	6	cid22_1025469	photo	512	512	50	2036	0.062134	6.5702	10.8952	3.5752	514.340
zenav1-aom	6	cid22_1025469	photo	512	512	54	1563	0.047699	-11.3786	15.6696	4.7612	511.239
zenav1-aom	6	cid22_1025469	photo	512	512	58	1182	0.036072	-28.7585	14.8422	5.7325	497.369
zenav1-aom	6	cid22_1025469	photo	512	512	62	750	0.022888	-52.6241	19.9599	7.9476	492.379
svt-c	1	cid22_1025469	photo	512	512	10	16507	0.503754	82.2022	2.0941	0.7898	303.013
svt-c	1	cid22_1025469	photo	512	512	14	12576	0.383789	77.8373	2.6765	0.9654	303.968
svt-c	1	cid22_1025469	photo	512	512	18	9735	0.297089	72.4505	3.1182	1.1448	296.964
svt-c	1	cid22_1025469	photo	512	512	22	8106	0.247375	67.8498	3.7579	1.3101	323.436
svt-c	1	cid22_1025469	photo	512	512	26	6479	0.197723	62.2267	5.3708	1.6115	311.583
svt-c	1	cid22_1025469	photo	512	512	30	5208	0.158936	54.1379	5.7575	1.8080	339.251
svt-c	1	cid22_1025469	photo	512	512	34	3941	0.120270	45.5131	5.7814	2.0889	329.515
